x u1 u2
-2.000000000000000000e+00 2.698973093467949003e-01 8.650513453266027719e-01
-1.959595959595959558e+00 3.089116413993336918e-01 8.455441793003335427e-01
-1.919191919191919116e+00 3.456751466026869446e-01 8.271624266986568053e-01
-1.878787878787878896e+00 3.789703965981773282e-01 8.105148017009117245e-01
-1.838383838383838453e+00 4.079495956683258928e-01 7.960252021658371646e-01
-1.797979797979798011e+00 4.321867439815416656e-01 7.839066280092295003e-01
-1.757575757575757569e+00 4.516630238760898086e-01 7.741684880619555953e-01
-1.717171717171717127e+00 4.666973451981970555e-01 7.666513274009019163e-01
-1.676767676767676685e+00 4.778434799714834647e-01 7.610782600142587118e-01
-1.636363636363636243e+00 4.857780165897552793e-01 7.571109917051227489e-01
-1.595959595959596022e+00 4.911999499455744767e-01 7.544000250272131503e-01
-1.555555555555555580e+00 4.947553160805374661e-01 7.526223419597315445e-01
-1.515151515151515138e+00 4.969917560686597513e-01 7.515041219656705129e-01
-1.474747474747474696e+00 4.983407198710188002e-01 7.508296400644908219e-01
-1.434343434343434254e+00 4.991205895692574224e-01 7.504397052153712888e-01
-1.393939393939394034e+00 4.995525174021282488e-01 7.502237412989358756e-01
-1.353535353535353369e+00 4.997815700407719497e-01 7.501092149796140252e-01
-1.313131313131313149e+00 4.998978057081431281e-01 7.500510971459284359e-01
-1.272727272727272707e+00 4.999542141937792783e-01 7.500228929031104164e-01
-1.232323232323232265e+00 4.999803746508860725e-01 7.500098126745571303e-01
-1.191919191919191823e+00 4.999919599961762939e-01 7.500040200019120196e-01
-1.151515151515151381e+00 4.999968552124960386e-01 7.500015723937522027e-01
-1.111111111111111160e+00 4.999988268968468264e-01 7.500005865515767534e-01
-1.070707070707070496e+00 4.999995831593375684e-01 7.500002084203312158e-01
-1.030303030303030276e+00 4.999998590929490838e-01 7.500000704535254581e-01
-9.898989898989898339e-01 4.999999547499344166e-01 7.500000226250328472e-01
-9.494949494949493918e-01 4.999999862160481312e-01 7.500000068919759899e-01
-9.090909090909089496e-01 4.999999960236677365e-01 7.500000019881660762e-01
-8.686868686868685074e-01 4.999999989156583835e-01 7.500000005421708638e-01
-8.282828282828282873e-01 4.999999997210224922e-01 7.500000001394886429e-01
-7.878787878787878451e-01 4.999999999324309385e-01 7.500000000337845307e-01
-7.474747474747474030e-01 4.999999999846302945e-01 7.500000000076847417e-01
-7.070707070707069608e-01 4.999999999967252862e-01 7.500000000016372459e-01
-6.666666666666665186e-01 4.999999999993485211e-01 7.500000000003257394e-01
-6.262626262626260765e-01 4.999999999998793188e-01 7.500000000000603961e-01
-5.858585858585856343e-01 4.999999999999792388e-01 7.500000000000104361e-01
-5.454545454545454142e-01 4.999999999999966693e-01 7.500000000000017764e-01
-5.050505050505049720e-01 4.999999999999995559e-01 7.500000000000003331e-01
-4.646464646464645298e-01 5.000000000000000000e-01 7.500000000000001110e-01
-4.242424242424240877e-01 5.000000000000001110e-01 7.500000000000001110e-01
-3.838383838383836455e-01 5.000000000000001110e-01 7.500000000000002220e-01
-3.434343434343432033e-01 5.000000000000000000e-01 7.500000000000001110e-01
-3.030303030303029832e-01 5.000000000000000000e-01 7.500000000000001110e-01
-2.626262626262625410e-01 5.000000000000003331e-01 7.500000000000001110e-01
