x u1 u2
-2.000000000000000000e+00 2.384572333750691886e-01 8.658328948648469359e-01
-1.959595959595959558e+00 2.817064300204836780e-01 8.402560993785420651e-01
-1.919191919191919116e+00 3.215061046809389866e-01 8.216309048176452245e-01
-1.878787878787878896e+00 3.596964396782310613e-01 8.045335524838326258e-01
-1.838383838383838453e+00 3.943196434450433330e-01 7.895501964733739886e-01
-1.797979797979798011e+00 4.238561733266872356e-01 7.773496546202487423e-01
-1.757575757575757569e+00 4.483422344079236455e-01 7.678356577119882509e-01
-1.717171717171717127e+00 4.665028198357563660e-01 7.609318938329794335e-01
-1.676767676767676685e+00 4.800732862174883486e-01 7.561797172729654015e-01
-1.636363636363636243e+00 4.884951175380755073e-01 7.531851806309454167e-01
-1.595959595959596022e+00 4.942342086906451604e-01 7.514821244146503432e-01
-1.555555555555555580e+00 4.970052662614732331e-01 7.505696153340513099e-01
-1.515151515151515138e+00 4.988498720196653524e-01 7.502114828100565624e-01
-1.474747474747474696e+00 4.994276646476375481e-01 7.500235180093243192e-01
-1.434343434343434254e+00 4.998951122435050243e-01 7.500111237788774643e-01
-1.393939393939394034e+00 4.999779212727608613e-01 7.499882404377322676e-01
-1.353535353535353369e+00 5.000475050868439242e-01 7.500102684661832386e-01
-1.313131313131313149e+00 5.000549979675880108e-01 7.500176263795722553e-01
-1.272727272727272707e+00 5.000637178726492493e-01 7.500250616636149337e-01
-1.232323232323232265e+00 5.000669546878432348e-01 7.500292726318134040e-01
-1.191919191919191823e+00 5.000675768492630624e-01 7.500312474041416211e-01
-1.151515151515151381e+00 5.000693648967297067e-01 7.500333223211603784e-01
-1.111111111111111160e+00 5.000718353941495664e-01 7.500337816837705507e-01
-1.070707070707070496e+00 5.000751691030902446e-01 7.500325498570665772e-01
-1.030303030303030276e+00 5.000773155373965384e-01 7.500336097239916899e-01
-9.898989898989898339e-01 5.000733490867791398e-01 7.500356514885115899e-01
-9.494949494949493918e-01 5.000731387198268374e-01 7.500382556044322691e-01
-9.090909090909089496e-01 5.000766429107681432e-01 7.500379630818646559e-01
-8.686868686868685074e-01 5.000805698536937571e-01 7.500374815012760266e-01
-8.282828282828282873e-01 5.000801045131105793e-01 7.500396984008359524e-01
-7.878787878787878451e-01 5.000800316711710991e-01 7.500417141855971748e-01
-7.474747474747474030e-01 5.000852846881753688e-01 7.500409313255864685e-01
-7.070707070707069608e-01 5.000894888917623016e-01 7.500413432860051355e-01
-6.666666666666665186e-01 5.000867428101458678e-01 7.500440797542975435e-01
-6.262626262626260765e-01 5.000836704801986388e-01 7.500476562192908148e-01
-5.858585858585856343e-01 5.000872041381559940e-01 7.500486369382278751e-01
-5.454545454545454142e-01 5.000925823741241283e-01 7.500468364644774510e-01
-5.050505050505049720e-01 5.000965678444213580e-01 7.500481431379653063e-01
-4.646464646464645298e-01 5.000952473910826868e-01 7.500498694032606828e-01
-4.242424242424240877e-01 5.001019793899976751e-01 7.500495645675039347e-01
-3.838383838383836455e-01 5.001088032489540147e-01 7.500477387198248858e-01
-3.434343434343432033e-01 5.001077810658566269e-01 7.500518184314017844e-01
-3.030303030303029832e-01 5.001016635320231218e-01 7.500571501634679672e-01
-2.626262626262625410e-01 5.001072911796320408e-01 7.500592259186432686e-01
-2.222222222222220989e-01 5.001163486311506201e-01 7.500567456582699633e-01
-1.818181818181816567e-01 5.001235569698706529e-01 7.500586407570056791e-01
-1.414141414141412145e-01 5.001193581652575437e-01 7.500625084228206285e-01
-1.010101010101007724e-01 5.001253619330806588e-01 7.500647280901659997e-01
-6.060606060606055223e-02 5.001337789161094394e-01 7.500613772045656713e-01
-2.020202020202011006e-02 5.001391468895188819e-01 7.500649710592556252e-01
2.020202020202033211e-02 5.001302553985005339e-01 7.500701074259230605e-01
6.060606060606099632e-02 5.001386888515546580e-01 7.500734193851635867e-01
1.010101010101012164e-01 5.001507251620416206e-01 7.500684809761144489e-01
1.414141414141414366e-01 5.001598237319299090e-01 7.500727926089820752e-01
1.818181818181821008e-01 5.001502477335694197e-01 7.500794782262520943e-01
2.222222222222223209e-01 5.001546842422947003e-01 7.500860688894828154e-01
2.626262626262629851e-01 5.001671097495234974e-01 7.500835405164667513e-01
3.030303030303032052e-01 5.001791939401120102e-01 7.500835048792677817e-01
3.434343434343434254e-01 5.001767099691362128e-01 7.500891303647247987e-01
