x u1 u2
-2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.959595959595959558e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.919191919191919116e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.878787878787878896e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.838383838383838453e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.797979797979798011e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.757575757575757569e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.717171717171717127e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.676767676767676685e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.636363636363636243e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.595959595959596022e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.555555555555555580e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.515151515151515138e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.474747474747474696e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.434343434343434254e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.393939393939394034e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.353535353535353369e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.313131313131313149e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.272727272727272707e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.232323232323232265e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.191919191919191823e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.151515151515151381e+00 0.000000000000000000e+00 1.000000000000000000e+00
-1.111111111111111160e+00 8.659739592076221015e-15 9.999999999999956701e-01
-1.070707070707070496e+00 3.211875210240577871e-13 9.999999999998394618e-01
-1.030303030303030276e+00 8.492762049172597472e-12 9.999999999957536190e-01
-9.898989898989898339e-01 1.731206289434794598e-10 9.999999999134396855e-01
-9.494949494949493918e-01 2.831362699851069920e-09 9.999999985843186501e-01
-9.090909090909089496e-01 3.822871175174213931e-08 9.999999808856441241e-01
-8.686868686868685074e-01 4.355933390653987658e-07 9.999997822033305228e-01
-8.282828282828282873e-01 4.268172834831496232e-06 9.999978659135827508e-01
-7.878787878787878451e-01 3.662841421725460123e-05 9.999816857928913727e-01
-7.474747474747474030e-01 2.808792880860666585e-04 9.998595603559570222e-01
-7.070707070707069608e-01 1.969918796770109282e-03 9.990150406016149454e-01
-6.666666666666665186e-01 1.296389195341973721e-02 9.935180540232900759e-01
-6.262626262626260765e-01 8.197672707928238545e-02 9.590116364603588073e-01
-5.858585858585856343e-01 3.644466456181805203e-01 8.177766771909099619e-01
-5.454545454545454142e-01 5.051028171786966503e-01 7.475174702257992854e-01
-5.050505050505049720e-01 5.210300439006307904e-01 7.392273486847548147e-01
-4.646464646464645298e-01 5.187083061929206318e-01 7.407927372107336872e-01
-4.242424242424240877e-01 4.977659790495887471e-01 7.514200045998741251e-01
-3.838383838383836455e-01 4.929489369370065877e-01 7.529916672998273608e-01
-3.434343434343432033e-01 4.986054501649805903e-01 7.502735457947575792e-01
-3.030303030303029832e-01 5.070527081955813475e-01 7.482111806829441214e-01
-2.626262626262625410e-01 5.019727850344583020e-01 7.486700796902830968e-01
-2.222222222222220989e-01 4.926723683114891950e-01 7.510787720161181680e-01
-1.818181818181816567e-01 4.979943502934175426e-01 7.521476746066575458e-01
-1.414141414141412145e-01 5.064723898144891656e-01 7.500207166827526084e-01
-1.010101010101007724e-01 5.014776755217658089e-01 7.475254808035112219e-01
-6.060606060606055223e-02 4.956012454595797312e-01 7.488251534929595277e-01
-2.020202020202011006e-02 4.989985540174709522e-01 7.521378862881004101e-01
2.020202020202033211e-02 5.010014459825289368e-01 7.521378862881002991e-01
6.060606060606099632e-02 5.043987545404203798e-01 7.488251534929595277e-01
1.010101010101012164e-01 4.985223244782340801e-01 7.475254808035113330e-01
1.414141414141414366e-01 4.935276101855101683e-01 7.500207166827527194e-01
1.818181818181821008e-01 5.020056497065824574e-01 7.521476746066576569e-01
2.222222222222223209e-01 5.073276316885115822e-01 7.510787720161180570e-01
2.626262626262629851e-01 4.980272149655420311e-01 7.486700796902828747e-01
3.030303030303032052e-01 4.929472918044182084e-01 7.482111806829441214e-01
3.434343434343434254e-01 5.013945498350194097e-01 7.502735457947575792e-01
3.838383838383840896e-01 5.070510630629929683e-01 7.529916672998275828e-01
4.242424242424243097e-01 5.022340209504116970e-01 7.514200045998741251e-01
4.646464646464649739e-01 4.812916938070793682e-01 7.407927372107336872e-01
5.050505050505051940e-01 4.789699560993695426e-01 7.392273486847548147e-01
5.454545454545458583e-01 4.948971828213032387e-01 7.475174702257992854e-01
5.858585858585860784e-01 6.355533543818194797e-01 8.177766771909099619e-01
6.262626262626262985e-01 9.180232729207175035e-01 9.590116364603589183e-01
6.666666666666669627e-01 9.870361080465803738e-01 9.935180540232901869e-01
7.070707070707071829e-01 9.980300812032297797e-01 9.990150406016149454e-01
7.474747474747478471e-01 9.997191207119139333e-01 9.998595603559571332e-01
7.878787878787880672e-01 9.999633715857827454e-01 9.999816857928913727e-01
8.282828282828287314e-01 9.999957318271652795e-01 9.999978659135826398e-01
8.686868686868689515e-01 9.999995644066608236e-01 9.999997822033304118e-01
9.090909090909091717e-01 9.999999617712882483e-01 9.999999808856441241e-01
9.494949494949498359e-01 9.999999971686373001e-01 9.999999985843186501e-01
9.898989898989900560e-01 9.999999998268793711e-01 9.999999999134396855e-01
1.030303030303030720e+00 9.999999999915072380e-01 9.999999999957536190e-01
1.070707070707070940e+00 9.999999999996788125e-01 9.999999999998394618e-01
1.111111111111111160e+00 9.999999999999913403e-01 9.999999999999956701e-01
1.151515151515151825e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.191919191919192045e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.232323232323232709e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.272727272727272929e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.313131313131313593e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.353535353535353813e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.393939393939394034e+00 1.000000000000000000e+00 1.000000000000000000e+00
